config,question,reference,prediction,prediction_first_sentence,topic,pred_words,exact_norm,contains_ref,contains_ref_first_sentence,token_f1,token_f1_first_sentence,rougeL_f1,rougeL_f1_first_sentence,tfidf_cosine,is_empty,has_repetition,has_therefore_phrase,has_visual_phrase
M1,Which of the following could Leroy's test show?,how long it would take the sample fabric to dry after it absorbed one drop of water,"Leroy's test could show the Doppler effect, which is the change in frequency of a wave due to the relative motion of the source and observer. In the context of the question, the observer is watching an oncoming ambulance moving at 110 km/h and emitting a steady 800-Hz sound from its siren. The observer receives an 888-Hz tone, which is the result of the Doppler effect. The observer receives a higher frequency than the original sound emitted by the ambulance due to the motion of the ambulance relative to the observer.","Leroy's test could show the Doppler effect, which is the change in frequency of a wave due to the relative motion of the source and observer",experimental_design,91,0.0,0.0,0.0,0.05555555555555555,0.13953488372093026,0.05555555555555555,0.13953488372093026,0.2735942272227077,0.0,0.0,0.0,0.0
M1,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnetic force is weaker in Pair 2.,"The magnetic force between the magnets in each pair is always equal in magnitude and opposite in direction. This is a result of Newton's third law, which states that for every action, there is an equal and opposite reaction. In the case of two magnets, the force they exert on each other is always of the same magnitude but in opposite directions.",The magnetic force between the magnets in each pair is always equal in magnitude and opposite in direction,magnetism,62,0.0,0.0,0.0,0.1714285714285714,0.46153846153846156,0.14285714285714285,0.3846153846153846,0.5378528742004771,0.0,0.0,0.0,0.0
M1,Select the reptile below.,cobra,"the









the































































































































































































































































































































1

1



1



1
1
4





1

5
4
1
4

1
5
4
4
1
1 of of of of of
1
1
1
1
1
1
4

5


1

1
4
4


1
4

1

3
4
5
3
4
1
3
5
1
1 of
1
1

5
3 in in

of
of

of



5

1

4

1
3
4 of
5
3 of of of of of
1 of
1
1
3

4
1
1
4
1",the,other,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
M1,"In this experiment, which were part of a control group?",the unpruned tomato plants,"The control group in this experiment consists of the runner on the ground, as the other forces are acting. The runner experiences a reaction force from the ground, which propels him forward. The work done in each of the processes AB, BC, AD, and DC is essential to understand the dynamics of the experiment.","The control group in this experiment consists of the runner on the ground, as the other forces are acting",other,54,0.0,0.0,0.0,0.034482758620689655,0.08695652173913043,0.034482758620689655,0.08695652173913043,0.40032038451271784,0.0,0.0,0.0,0.0
M1,Which of the following could Mona and Bridget's test show?,if a new batch of concrete was firm enough to use,"Mona and Bridget's test could show the effect of thin-film interference on light transmission. The image shows a soap bubble with a wedge of air between two microscope slides. As the distance between the slides increases, the bands of constructive interference repeat, going from violet to red again and again. This phenomenon demonstrates how light interacts with thin films, which is an essential concept in understanding the behavior of light in various materials, such as metals, dielectrics, and semiconductors.",Mona and Bridget's test could show the effect of thin-film interference on light transmission,experimental_design,79,0.0,0.0,0.0,0.06666666666666667,0.08,0.06666666666666667,0.08,0.17527408004264702,0.0,0.0,0.0,0.0
M1,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is the same in both pairs.,The magnetic force between the magnets in each pair is always equal in magnitude and opposite in direction.,The magnetic force between the magnets in each pair is always equal in magnitude and opposite in direction,magnetism,18,0.0,0.0,0.0,0.4666666666666666,0.4666666666666666,0.33333333333333337,0.33333333333333337,0.6009252125773316,0.0,0.0,0.0,0.0
M1,"During this time, thermal energy was transferred from () to ().",the surroundings . . . each bottle,", temper, temper, temper






















































































































, 







, , 
, , , , , 



, 
, ,
, , , ,
, ,
,
, , ,

, 
 , , , 



,



































,



,


,


,
 , 

,
,  
 
 
 
 
,
  

, ,
, 
,


, in,,
, ,
, , , ,,

, ,
, 
,
, 
,
, , ,, ,,
, , , ,
,  to 
 , , , ,, ,  ,   in ,, , ,  , 
  in     ,
, , 

,
,, ,
 
, 
 , , 

,

,
,


,



,




,
,
,








,

,

,

,

,


,
 
 
 

,
 , ,
,
,
 , ,  ,
 ,   
, ,
,
,
,
,


,",", temper, temper, temper",other,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
M1,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnetic force is stronger in Pair 2.,The magnetic force between the magnets in each pair is equal and opposite in direction.,The magnetic force between the magnets in each pair is equal and opposite in direction,magnetism,15,0.0,0.0,0.0,0.5217391304347827,0.5217391304347827,0.43478260869565216,0.43478260869565216,0.6488856845230501,0.0,0.0,0.0,0.0
M1,Identify the question that Nicole's experiment can best answer.,Do the insides of white boxes get hotter than the insides of black boxes when the boxes are left in the sun?,"Nicole's experiment can best answer the question of whether two events at separate locations are simultaneous, as it deals with the concept of wave-particle duality and interference of water waves. The experiment involves two women running at each other and colliding by hitting exercise balls together, which allows for a comparison of the two events' timing and simultaneity. The experiment's setup, involving the two women and the exercise balls, can help determine if the two events were emitted simultaneously or not, providing insight into the nature of the events.","Nicole's experiment can best answer the question of whether two events at separate locations are simultaneous, as it deals with the concept of wave-particle duality and interference of water waves",other,89,0.0,0.0,0.0,0.12612612612612611,0.1923076923076923,0.1081081081081081,0.15384615384615383,0.4872413797112857,0.0,0.0,0.0,0.0
M1,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is smaller in Pair 1.,"The magnetic force between the magnets in each pair is equal in magnitude but opposite in direction. This is because of Newton's third law, which states that for every action, there is an equal and opposite reaction. In the case of the two magnets, the magnetic force acts on each other, resulting in an equal and opposite force.",The magnetic force between the magnets in each pair is equal in magnitude but opposite in direction,magnetism,58,0.0,0.0,0.0,0.26086956521739135,0.5714285714285714,0.20289855072463767,0.35714285714285715,0.6324555320336759,0.0,0.0,0.0,0.0
M1,What is the expected ratio of offspring with a spotted tail to offspring with an unspotted tail? Choose the most likely ratio.,2:2,"of






 of
 of

 of
 of


 of 1 of 1 of









 of
 of 1





 of


 of






 of

 of
 of
 of



















 of









 of
 of










 of




,


,
 of
 of







 of

 of of
 of  of of  of

,  of  of 

 of
 of
 of


 of of of

 of of 
 of 1 of 


 of of 1 of
 of
 of of

 of of






 of







 of
 of
 of







,
,
































 of























 





 of

 of


 of









 of

 of









,


,

 of
,


,












 of
 of 


, 






,


,






,

,


,
,
,

,
,
,





,
 



 



, 
 
, 
 


,
, 

 of ,
,
, ,
, , ,  





,

 of
,

,
, of


, of,
,



,,
,
,,
,,,,,,,,
,,,
,",of,genetics_ratio,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is greater in Pair 1.,The magnetic force between the magnets in each pair is equal and opposite in direction.,The magnetic force between the magnets in each pair is equal and opposite in direction,magnetism,15,0.0,0.0,0.0,0.5384615384615385,0.5384615384615385,0.3846153846153846,0.3846153846153846,0.6362847629757777,0.0,0.0,0.0,0.0
M1,"During this time, thermal energy was transferred from () to ().",each battery . . . the surroundings,"3
 

  
  
, 3

, 

 3
 
 
 
 
, 

      

 

     


  

         
    
    




 

   

  


 
 





   




 

   
  


 

         
        
     
       
  
   
  

 

    
                                                                         3  
                                   
  
    
     
             
         
 
  
     
     
  
  
  , , 
,   
 
 
, 
 
  , ,
, 
,",3,other,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
M1,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is the same in both pairs.,The magnetic force between the magnets in each pair is equal in magnitude but opposite in direction.,The magnetic force between the magnets in each pair is equal in magnitude but opposite in direction,magnetism,17,0.0,0.0,0.0,0.4827586206896552,0.4827586206896552,0.3448275862068966,0.3448275862068966,0.6128258770283412,0.0,0.0,0.0,0.0
M1,Which term matches the picture?,exothermic process,"The term that matches the picture is ""mirror image."" In the image, there are three mirror images of a plastic head, which are visible in the two mirrors at a right angle. This demonstrates how a single object reflecting from two mirrors at a right angle can produce multiple images.","The term that matches the picture is ""mirror image",other,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is smaller in Pair 1.,"The magnetic force between the magnets in each pair is equal in magnitude but opposite in direction. This is because of Newton's third law, which states that for every action, there is an equal and opposite reaction. In the case of the two magnets, the magnetic force exerted by one magnet on the other is equal in magnitude but opposite in direction.",The magnetic force between the magnets in each pair is equal in magnitude but opposite in direction,magnetism,62,0.0,0.0,0.0,0.24657534246575347,0.5714285714285714,0.2191780821917808,0.35714285714285715,0.6797199649629477,0.0,0.0,0.0,0.0
M1,Which two months have the same average temperature in Portland?,July and August,The two months with the same average temperature in Portland are January and February.,The two months with the same average temperature in Portland are January and February,thermal_kinetic,14,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.14433756729740646,0.0,0.0,0.0,0.0
M1,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is smaller in Pair 1.,"The magnetic force between the magnets in each pair is equal in magnitude but opposite in direction. This is because of Newton's third law, which states that for every action, there is an equal and opposite reaction. In the case of two magnets, the magnetic force exerted by one magnet on the other is equal in magnitude but opposite in direction, resulting in a net force of zero.",The magnetic force between the magnets in each pair is equal in magnitude but opposite in direction,magnetism,68,0.0,0.0,0.0,0.22784810126582278,0.5714285714285714,0.20253164556962022,0.35714285714285715,0.6728274136498881,0.0,0.0,0.0,0.0
M1,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample B,"In the provided context, there are multiple questions and answers related to kinetic energy, temperature, and particle speeds. To compare the average kinetic energies of the particles in each sample, we need to know the specific particles and their respective average kinetic energies.

For example, in one context, the average kinetic energy of hydrogen molecules is 193 m/s, while in another context, the average kinetic energy of oxygen molecules is 465 m/s. To determine which sample has the higher temperature, we need to know the average kinetic energy of the particles in each sample and compare them.

In the given timeline, there are multiple questions and answers related to temperature and particle speeds. To compare the average kinetic energies of the particles in each sample, we need to know the specific particles and their respective average kinetic energies.","In the provided context, there are multiple questions and answers related to kinetic energy, temperature, and particle speeds",thermal_kinetic,138,0.0,0.0,0.0,0.014285714285714285,0.0,0.014285714285714285,0.0,0.10943513103291655,0.0,0.0,0.0,0.0
M1,Identify the question that Greta's experiment can best answer.,Do circuits that include iron produce dimmer light than circuits that include copper?,"Greta's experiment can best answer the question of whether two events at separate locations are simultaneous, as it demonstrates that the two observers reach conflicting conclusions about whether the two events at well-separated locations were simultaneous. Both frames of reference are valid, and both conclusions are valid. The experiment highlights the concept of the principle of equivalence, which states that all experiments done in a lab in a uniform gravitational field cannot be distinguished from those done in a lab that is not in a gravitational field but is uniformly accelerating.","Greta's experiment can best answer the question of whether two events at separate locations are simultaneous, as it demonstrates that the two observers reach conflicting conclusions about whether the two events at well-separated locations were simultaneous",other,91,0.0,0.0,0.0,0.038461538461538464,0.04081632653061225,0.038461538461538464,0.04081632653061225,0.0975771011244213,0.0,0.0,0.0,0.0
M1,Which of the following could Miranda's test show?,whether the new turbine could produce 10% more electricity,"Miranda's test could show the refractive index of the substance she is testing. The refractive index is a measure of how light travels through a material, and it can be used to determine the properties of a substance, such as its density or composition. In the image, Miranda is holding a lens and a piece of soap, which suggests that she might be performing a refractive index test. The test would involve shining light through the lens and soap, and then measuring the angle at which the light is refracted or reflected. The refractive index can be calculated from the angle of refraction and the speed of light.",Miranda's test could show the refractive index of the substance she is testing,experimental_design,108,0.0,0.0,0.0,0.034188034188034185,0.18181818181818185,0.017094017094017092,0.09090909090909093,0.21999166911228415,0.0,0.0,0.0,0.0
M1,Identify the question that Victoria's experiment can best answer.,Do circuits that include iron produce dimmer light than circuits that include copper?,Victoria's experiment can best answer the question of whether two events at separate locations are simultaneous. This is because the experiment involves observing two pulses at well-separated locations and determining whether they were emitted simultaneously or not. The experiment provides a framework for understanding the concept of simultaneity and the validity of different frames of reference.,Victoria's experiment can best answer the question of whether two events at separate locations are simultaneous,other,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1,Does this passage describe the weather or the climate?,climate,"The passage describes the weather, as it talks about the temperature and pressure changes that occur during a day, and how these changes affect the behavior of objects like balloons and ships. The climate, on the other hand, refers to the long-term patterns of weather in a particular region.","The passage describes the weather, as it talks about the temperature and pressure changes that occur during a day, and how these changes affect the behavior of objects like balloons and ships",weather_climate,49,0.0,1.0,0.0,0.039999999999999994,0.0,0.039999999999999994,0.0,0.09759000729485333,0.0,0.0,0.0,0.0
M1,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is smaller in Pair 1.,The magnetic force between the magnets in each pair is equal in magnitude but opposite in direction.,The magnetic force between the magnets in each pair is equal in magnitude but opposite in direction,magnetism,17,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714,0.35714285714285715,0.35714285714285715,0.665640235470275,0.0,0.0,0.0,0.0
M1,Which of the following was a dependent variable in this experiment?,the distance the sled traveled across the flat field,"The dependent variable in this experiment was the speed of the skier. The skier's speed was affected by the force applied by the ski lift, which was controlled by the ski lift operator. The skier's speed was measured and compared to the force applied by the ski lift, allowing the operator to adjust the lift's speed accordingly to maintain a safe and controlled environment for the skier.",The dependent variable in this experiment was the speed of the skier,other,67,0.0,0.0,0.0,0.07894736842105263,0.28571428571428575,0.07894736842105263,0.28571428571428575,0.5923386294199579,0.0,0.0,0.0,0.0
M1,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample A,"To compare the average kinetic energies of the particles in each sample, we need to know the average kinetic energy of the particles in each sample. Without this information, it is impossible to determine which sample has the higher temperature.","To compare the average kinetic energies of the particles in each sample, we need to know the average kinetic energy of the particles in each sample",thermal_kinetic,40,0.0,0.0,0.0,0.047619047619047616,0.07142857142857144,0.047619047619047616,0.07142857142857144,0.15811388300841897,0.0,0.0,0.0,0.0
M1,Which type of force from the tow truck moves the car down the road?,pull,"The force that moves the car down the road is the gravitational force acting on the car and the tow truck. The tow truck applies a force on the car, which is equal to the force of gravity acting on the car. This force is what causes the car to accelerate down the road. The tow truck's force acts in the same direction as the force of gravity, and together they cause the car to move.",The force that moves the car down the road is the gravitational force acting on the car and the tow truck,other,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnetic force is stronger in Pair 1.,The magnetic force between the magnets in each pair is equal in magnitude but opposite in direction.,The magnetic force between the magnets in each pair is equal in magnitude but opposite in direction,magnetism,17,0.0,0.0,0.0,0.48,0.48,0.4,0.4,0.6363961030678927,0.0,0.0,0.0,0.0
M1,Select the fish below.,piranha,Fish,Fish,other,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample B,"To compare the average kinetic energies of the particles in each sample, we need to know the average kinetic energy of the particles in each sample. Without this information, it is impossible to determine which sample has the higher temperature.","To compare the average kinetic energies of the particles in each sample, we need to know the average kinetic energy of the particles in each sample",thermal_kinetic,40,0.0,0.0,0.0,0.047619047619047616,0.07142857142857144,0.047619047619047616,0.07142857142857144,0.15811388300841897,0.0,0.0,0.0,0.0
M1,What is the direction of this pull?,toward the center of Earth,The direction of the pull is towards the south pole of the magnet.,The direction of the pull is towards the south pole of the magnet,other,13,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5163977794943222,0.0,0.0,0.0,0.0
M1,Which of the following could Donald's test show?,if the weather station would work when the temperature was 50°C,"Donald's test could show the effectiveness of a solar panel in converting sunlight into electricity. By measuring the voltage generated by the solar panel under different lighting conditions, the test can determine how well the solar panel is able to harness the sun's energy and convert it into usable electricity. This information is crucial for evaluating the performance and efficiency of solar panels, which is essential for maximizing their potential in generating clean and renewable energy.",Donald's test could show the effectiveness of a solar panel in converting sunlight into electricity,experimental_design,76,0.0,0.0,0.0,0.04597701149425287,0.07692307692307691,0.04597701149425287,0.07692307692307691,0.3050695435482863,0.0,0.0,0.0,0.0
M1,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is greater in Pair 1.,The magnetic force between the magnets in each pair is equal in magnitude but opposite in direction.,The magnetic force between the magnets in each pair is equal in magnitude but opposite in direction,magnetism,17,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714,0.35714285714285715,0.35714285714285715,0.665640235470275,0.0,0.0,0.0,0.0
M1,"The United States has a federal system. Based on these definitions, which of these statements would most likely be made by a person who lives under a federal system?",Both my state and national government officials have power over important issues.,"A person who lives under a federal system would most likely say, ""The United States has a federal system, which means that the country is divided into smaller political units called states, and these states have their own governments, but they also come together to form a national government."" This statement aligns with the definition of a federal system, where the country is divided into smaller political units, and these units have their own governments, but they also come together to form a national government.","A person who lives under a federal system would most likely say, ""The United States has a federal system, which means that the country is divided into smaller political units called states, and these states have their own governments, but they also come together to form a national government",other,85,0.0,0.0,0.0,0.061855670103092786,0.13114754098360654,0.061855670103092786,0.09836065573770492,0.12467574523850741,0.0,0.0,0.0,0.0
M1,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample A,"In the image, there are two cylinders with different contents. One cylinder contains helium gas, and the other contains krypton gas at the same temperature. To compare the average kinetic energies of the particles in each sample, we need to know the rms speeds of the particles in each gas.

For the helium gas, the rms speed is approximately 514 m/s. For the krypton gas, the rms speed is approximately 514 m/s as well. Since both gases have the same temperature, the average kinetic energy of the particles in each sample is the same.

Therefore, the cylinder containing krypton gas has the higher temperature compared to the cylinder containing helium gas.","In the image, there are two cylinders with different contents",thermal_kinetic,111,0.0,0.0,0.0,0.017699115044247787,0.0,0.017699115044247787,0.0,0.061604110363369734,0.0,0.0,0.0,0.0
M1,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is greater in Pair 1.,The magnetic force between the magnets in each pair is always equal in magnitude and opposite in direction.,The magnetic force between the magnets in each pair is always equal in magnitude and opposite in direction,magnetism,18,0.0,0.0,0.0,0.5517241379310345,0.5517241379310345,0.3448275862068966,0.3448275862068966,0.6527139518645054,0.0,0.0,0.0,0.0
M1,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is the same in both pairs.,The magnetic force between the magnets in each pair is equal in magnitude but opposite in direction.,The magnetic force between the magnets in each pair is equal in magnitude but opposite in direction,magnetism,17,0.0,0.0,0.0,0.4827586206896552,0.4827586206896552,0.3448275862068966,0.3448275862068966,0.6128258770283412,0.0,0.0,0.0,0.0
M1,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample A,"To compare the average kinetic energies of the particles in each sample, we need to know the rms speeds of the particles in each case. The rms speeds are related to the average kinetic energy of the particles. The higher the rms speed, the higher the average kinetic energy.

In the first case, the rms speed of the oxygen molecules is 465 m/s, and in the second case, the rms speed of the helium atoms is 514 m/s. Since the rms speed of oxygen molecules is higher than that of helium atoms, the oxygen molecules have the higher average kinetic energy.

Therefore, the oxygen molecules have a higher temperature than the helium atoms in the second case.","To compare the average kinetic energies of the particles in each sample, we need to know the rms speeds of the particles in each case",thermal_kinetic,117,0.0,0.0,0.0,0.033613445378151266,0.07407407407407407,0.033613445378151266,0.07407407407407407,0.04888237167378443,0.0,0.0,0.0,0.0
M1,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample A,"To compare the average kinetic energies of the particles in each sample, we need to know the specific particles involved in each sample. In the provided context, there are different samples like helium, hydrogen, and krypton gas. We also have information about the average kinetic energy of the particles in each sample.

To determine which sample has the higher temperature, we can compare the average kinetic energy of the particles in each sample. If the average kinetic energy of the particles in one sample is higher than the other, it indicates a higher temperature in that sample.

For example, if the average kinetic energy of hydrogen molecules in one sample is higher than the other, it suggests that the temperature in that sample is higher. By analyzing the provided context, we can determine which sample has the higher temperature.","To compare the average kinetic energies of the particles in each sample, we need to know the specific particles involved in each sample",thermal_kinetic,139,0.0,0.0,0.0,0.028368794326241138,0.08,0.028368794326241138,0.08,0.185630032974337,0.0,0.0,0.0,0.0
M1,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is greater in Pair 1.,The magnetic force between the magnets in each pair is equal in magnitude but opposite in direction.,The magnetic force between the magnets in each pair is equal in magnitude but opposite in direction,magnetism,17,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714,0.35714285714285715,0.35714285714285715,0.665640235470275,0.0,0.0,0.0,0.0
M1,Select the mammal below.,sugar glider,"of of of
of of of of of of of of of of of of of



of of
of of of of


ion of of of of of



ofion of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of and of of of of of

















 of of
 of of of of of












































of,
of,
















of




























 of of of of of









 of
 of of of of of of of of of of of of of of of of of of of of of of of, of of of of, of of of, of and of of, and of, of of of of, of and of of of of, of, of, of and of of and,





 of, of,
 of,
















 of of








 of of of of

 of of and of of of of
 of
 of

 of
 of of of of of
 of of and


 of,
 of,











 of and and
 of of,
 of of

 of
 and of and and

 of and

 of and and of and and, of and of, of and,
 and of and,


 and of of
 of and and

 of and, of of and of of, of,
 of and, of of of in of and, of of",of of of,other,274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
M1,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,neither; the samples have the same temperature,"To compare the average kinetic energies of the particles in each sample, we need to know the specific particles involved in each sample. In the provided context, we have information about the average kinetic energy of hydrogen atoms, helium atoms, and krypton gas. However, we do not have specific details about the particles in the other samples.

Without knowing the specific particles in the other samples, it is impossible to determine which sample has the higher temperature. We can only compare the average kinetic energies of the particles we know about.","To compare the average kinetic energies of the particles in each sample, we need to know the specific particles involved in each sample",thermal_kinetic,91,0.0,0.0,0.0,0.08163265306122451,0.13333333333333333,0.061224489795918366,0.13333333333333333,0.49468473893638143,0.0,0.0,0.0,0.0
M1,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is the same in both pairs.,The magnetic force between the magnets in each pair is always equal in magnitude and opposite in direction.,The magnetic force between the magnets in each pair is always equal in magnitude and opposite in direction,magnetism,18,0.0,0.0,0.0,0.4666666666666666,0.4666666666666666,0.33333333333333337,0.33333333333333337,0.6009252125773316,0.0,0.0,0.0,0.0
M1,"During this time, thermal energy was transferred from () to ().",the surroundings . . . each greenhouse,"the



















































































































































, 


, 



, 











,






,
,



,


































































 of a

 of a








 of a
 of a
















,

,
 to



,

,




,

, of
,



,

, of 
,
 ,

,

 to
,




 of
,





 in of
,
, of

 of a in a

 in of 

 of a
 of a
 of
 of  of a

 of a




, of
 of a
,
,
 to 

 of
ionion to 


ion
ion,


 of a


ion










 of a




 of

 of 

 of

 of
 of
 of
 of
 of a of
 of a
 of 

 of a


 of a
 of
 of a of

 of a of
 of

 of
 of
 of
 of",the,other,102,0.0,0.0,0.0,0.024096385542168676,0.25,0.024096385542168676,0.25,0.005635614196082251,0.0,1.0,0.0,0.0
M1,What is the expected ratio of offspring with smooth fruit to offspring with bumpy fruit? Choose the most likely ratio.,0:4,"The expected ratio of offspring with smooth fruit to offspring with bumpy fruit is 3:1. This is because in the given scenario, there is a 3:1 ratio of smooth fruit to bumpy fruit.",The expected ratio of offspring with smooth fruit to offspring with bumpy fruit is 3:1,genetics_ratio,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample B,"To compare the average kinetic energies of the particles in each sample, we need to know the average kinetic energy of the particles in each sample. The average kinetic energy of the particles in each sample depends on the temperature of the system. We are given the approximate temperature in the above timeline.

Strategy:

1. Calculate the average kinetic energy of the particles in each sample using the given temperature.
2. Compare the average kinetic energy of the particles in each sample.

Solution:

1. The average kinetic energy of the particles in each sample depends on the temperature of the system.
2. We are given the approximate temperature in the above timeline.

Significance:

1. The comparison of the average kinetic energies of the particles in each sample provides information about the temperature of the system.
2. The relative abundances of the light elements hydrogen, helium, lithium, and beryllium in the universe provide key evidence for the Big Bang.

Answer about the same:

1. The average kinetic energy of the particles in each sample depends on the temperature of the system.
2. We are given the approximate temperature in the above timeline.

Example:

Suppose the average kinetic energy of oxygen molecules in a flame is 1350 m/s, and the average kinetic energy of helium atoms in the same flame is 193 m/s. Which flame has the higher temperature?

Answer:

1. The average kinetic energy of the particles in each sample depends on the temperature of the system.
2. We are given the approximate temperature in the above timeline.

Example:

Suppose the average kinetic energy of oxygen molecules in a flame is 1350 m/s, and the average kinetic energy of hydrogen molecules in the same flame is 193 m/s. Which flame has the higher temperature?


Answer:


1. The average kinetic energy of the particles in each sample depends on the temperature of the system.
2. We are given the above timeline.



Example:



Suppose the average kinetic energy of oxygen molecules in a flame is 1350 m/s.","To compare the average kinetic energies of the particles in each sample, we need to know the average kinetic energy of the particles in each sample",thermal_kinetic,334,0.0,0.0,0.0,0.005952380952380953,0.07142857142857144,0.005952380952380953,0.07142857142857144,0.07452266241066098,0.0,0.0,0.0,0.0
M1,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is smaller in Pair 1.,The magnetic force between the magnets in each pair is always equal in magnitude and opposite in direction.,The magnetic force between the magnets in each pair is always equal in magnitude and opposite in direction,magnetism,18,0.0,0.0,0.0,0.5517241379310345,0.5517241379310345,0.3448275862068966,0.3448275862068966,0.6527139518645054,0.0,0.0,0.0,0.0
M1,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnetic force is stronger in Pair 1.,"The magnetic force between the magnets in each pair is equal in magnitude but opposite in direction. This is because of Newton's third law, which states that for every action, there is an equal and opposite reaction. In this case, the magnetic force between the two magnets is equal in magnitude but opposite in direction, resulting in a net force of zero.",The magnetic force between the magnets in each pair is equal in magnitude but opposite in direction,magnetism,62,0.0,0.0,0.0,0.1714285714285714,0.48,0.14285714285714285,0.4,0.5869678440936947,0.0,0.0,0.0,0.0
M1,"During this time, thermal energy was transferred from () to ().",each battery . . . the surroundings,"33


3
3









3



3
3
3
3
3
3
3
3
3
3



3
3

3






















 3



 3, 3, 3
, 3, 3, 3
, 3 3, 3, 3   3  3
, 3, 3
 3
 3
 3
     3  3
 3
 3 3 3 3



  3









 3
 3









 3



 of 

 
 3

 
 
 3 3 3 3  3        3  3 3    3             3,         3 3          ,                                        3 3 3 3 3 3 3 3 3 3 3 3 3 3   3   3 3 3 3 3 3 3 3 3 3 3 3 3 3
 
 3 
 

  3
 3 3 3 3 3 3 3 3   

 3 
 
  

 
 

, , , , ,  , , 3, 
, 
 

,    
 
, ,   ,",33,other,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is smaller in Pair 2.,The magnetic force between the magnets in each pair is equal and opposite in direction.,The magnetic force between the magnets in each pair is equal and opposite in direction,magnetism,15,0.0,0.0,0.0,0.5384615384615385,0.5384615384615385,0.3846153846153846,0.3846153846153846,0.6362847629757777,0.0,0.0,0.0,0.0
M1,Select the amphibian below.,horned frog,"ofion
















green

of
of
of
of

of











of


ofion
ofion of the of the of a















of

of,
of


of
of












of and of of
of and of























of and ofht,


1,


















1,

































































3",ofion,other,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
