config,question,reference,prediction,prediction_first_sentence,topic,pred_words,exact_norm,contains_ref,contains_ref_first_sentence,token_f1,token_f1_first_sentence,rougeL_f1,rougeL_f1_first_sentence,tfidf_cosine,is_empty,has_repetition,has_therefore_phrase,has_visual_phrase
B2,Select the mammal below.,Canadian lynx,Giraffe,Giraffe,other,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is greater in Pair 2.,"The magnetic force between the magnets in each pair is in the same direction, as they are of the same polarity.","The magnetic force between the magnets in each pair is in the same direction, as they are of the same polarity",magnetism,21,0.0,0.0,0.0,0.5,0.5,0.31249999999999994,0.31249999999999994,0.35504866882836283,0.0,0.0,0.0,0.0
B2,What is the expected ratio of offspring with mostly plain scales to offspring with mostly iridescent scales? Choose the most likely ratio.,1:3,"The expected ratio of offspring with mostly plain scales to offspring with mostly iridescent scales depends on the genetic makeup of the parent animals. If the genes for iridescent scales are dominant, then the ratio of offspring with mostly plain scales to offspring with mostly iridescent scales would be close to 1:1. However, if the genes for plain scales are recessive, then the ratio of offspring with mostly plain scales to offspring with mostly iridescent scales would be closer to 16:1. The actual ratio may be somewhere in between, depending on the specific genetic makeup of the parent animals.",The expected ratio of offspring with mostly plain scales to offspring with mostly iridescent scales depends on the genetic makeup of the parent animals,genetics_ratio,99,0.0,0.0,0.0,0.0,0.0,0.019417475728155338,0.0,0.0,0.0,0.0,0.0,0.0
B2,Which of the following could Leroy's test show?,how long it would take the sample fabric to dry after it absorbed one drop of water,"Leroy's test could show the Doppler effect, which is the change in frequency of a wave as it moves towards or away from an observer. The Doppler effect is often observed in various scenarios, such as the frequency of a siren emitted by an oncoming ambulance, the frequency of a screech from a hawk flying at a mouse, or the frequency of a tone from a trumpeter playing an instrument. The test would help determine the speed of the moving object and the speed of sound in the given scenario.","Leroy's test could show the Doppler effect, which is the change in frequency of a wave as it moves towards or away from an observer",experimental_design,90,0.0,0.0,0.0,0.07476635514018692,0.14285714285714282,0.07407407407407408,0.0930232558139535,0.10469511522175068,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnetic force is weaker in Pair 2.,"The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the interaction between the magnetic fields of the individual magnets. This means that the force acts on the same direction as the magnetic field lines of the magnets. The direction of the force can be determined by the right-hand rule, where the thumb points in the direction of the force, the index finger points in the direction of the magnetic field lines, and the middle finger points in the direction of the current flow.","The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the interaction between the magnetic fields of the individual magnets",magnetism,95,0.0,0.0,0.0,0.11650485436893204,0.30769230769230765,0.09615384615384616,0.2564102564102564,0.28760608100405916,0.0,0.0,0.0,0.0
B2,Select the reptile below.,cobra,Crocodile,Crocodile,other,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2,"In this experiment, which were part of a control group?",the unpruned tomato plants,"In the experiment, the control group consists of the tomatoes hanging from the vine. The other elements in the image, such as the runner, the ground, and the vine, are part of the experimental setup. The control group is important for comparing the effects of the experiment with the natural state of the tomatoes, which is hanging from the vine. This allows for a more accurate assessment of the experimental results.","In the experiment, the control group consists of the tomatoes hanging from the vine",other,71,0.0,0.0,0.0,0.02666666666666667,0.11111111111111112,0.05333333333333334,0.22222222222222224,0.17874460988891872,0.0,0.0,0.0,0.0
B2,Which of the following could Mona and Bridget's test show?,if a new batch of concrete was firm enough to use,"Mona and Bridget's test could show the interference of light through a thin film. This can be observed by using a soap bubble as an example. The interference can be constructive or destructive, depending on the thickness of the soap bubble. The test would demonstrate how the thickness of the soap bubble affects the light passing through it, resulting in different colors and patterns. The test could also explain the concept of thin-film interference and the importance of it in various applications, such as in the design of microscopes and the study of superconductivity.",Mona and Bridget's test could show the interference of light through a thin film,experimental_design,94,0.0,0.0,0.0,0.03809523809523809,0.16,0.037383177570093455,0.07692307692307691,0.03897079680724813,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is the same in both pairs.,"The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the interaction between the magnetic fields of the individual magnets. The direction of the force depends on the orientation of the magnets relative to each other and the observer. However, the magnitude of the force is always equal and opposite in direction for each magnet pair.","The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the interaction between the magnetic fields of the individual magnets",magnetism,67,0.0,0.0,0.0,0.2531645569620253,0.4186046511627908,0.20253164556962025,0.27906976744186046,0.5216599815286846,0.0,0.0,0.0,0.0
B2,"During this time, thermal energy was transferred from () to ().",the surroundings . . . each bottle,"During this time, thermal energy was transferred from the surroundings to the system.","During this time, thermal energy was transferred from the surroundings to the system",other,13,0.0,0.0,0.0,0.2,0.2,0.23529411764705882,0.23529411764705882,0.17581498347624122,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnetic force is stronger in Pair 2.,The magnetic force between the magnets in each pair is in the opposite direction.,The magnetic force between the magnets in each pair is in the opposite direction,magnetism,14,0.0,0.0,0.0,0.5454545454545454,0.5454545454545454,0.45454545454545453,0.45454545454545453,0.3657222808536126,0.0,0.0,0.0,0.0
B2,Identify the question that Nicole's experiment can best answer.,Do the insides of white boxes get hotter than the insides of black boxes when the boxes are left in the sun?,"Nicole's experiment can best answer the question of whether two events at separate locations were simultaneous. This is because the experiment involves two women running at each other and colliding by hitting exercise balls together, and the distances from within each woman's frame of reference are found to be equal. This contradicts the conclusion that the two events were simultaneous, as both frames of reference are valid and both conclusions are valid.",Nicole's experiment can best answer the question of whether two events at separate locations were simultaneous,other,72,0.0,0.0,0.0,0.14893617021276598,0.10526315789473685,0.125,0.10256410256410256,0.13703211386794298,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is smaller in Pair 1.,The magnetic force between the magnets in each pair is proportional to the product of their magnetic moments.,The magnetic force between the magnets in each pair is proportional to the product of their magnetic moments,magnetism,18,0.0,0.0,0.0,0.5517241379310345,0.5517241379310345,0.3448275862068966,0.3448275862068966,0.33981797797408897,0.0,0.0,0.0,0.0
B2,What is the expected ratio of offspring with a spotted tail to offspring with an unspotted tail? Choose the most likely ratio.,2:2,"The expected ratio of offspring with a spotted tail to offspring with an unspotted tail is 3:1. This is because the genes for tail color are located on the X chromosome, and males have only one X chromosome (XY), while females have two X chromosomes (XX). This means that males have a higher chance of passing on the gene for a spotted tail to their offspring, resulting in a higher ratio of spotted-tailed offspring.",The expected ratio of offspring with a spotted tail to offspring with an unspotted tail is 3:1,genetics_ratio,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is greater in Pair 1.,The magnetic force between the magnets in each pair is always attractive.,The magnetic force between the magnets in each pair is always attractive,magnetism,12,0.0,0.0,0.0,0.6086956521739131,0.6086956521739131,0.43478260869565216,0.43478260869565216,0.31904048344966857,0.0,0.0,0.0,0.0
B2,"During this time, thermal energy was transferred from () to ().",each battery . . . the surroundings,"During this time, thermal energy was transferred from the surroundings to the object.","During this time, thermal energy was transferred from the surroundings to the object",other,13,0.0,0.0,0.0,0.2,0.2,0.23529411764705882,0.23529411764705882,0.17581498347624122,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is the same in both pairs.,"The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the interaction between the magnetic fields of the individual magnets. This is because the magnetic field of each magnet is perpendicular to the direction of the current in the wire, and the interaction between the two fields results in a force that acts in the same direction as the current in the wire.","The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the interaction between the magnetic fields of the individual magnets",magnetism,74,0.0,0.0,0.0,0.2093023255813954,0.4186046511627908,0.18604651162790697,0.27906976744186046,0.4758021031801564,0.0,0.0,0.0,0.0
B2,Which term matches the picture?,exothermic process,"The term that matches the picture is ""multiple images."" In the image, there are three reflections of a plastic head visible in the two mirrors at a right angle. This demonstrates the concept of multiple images produced by reflecting light from a single object off of two mirrors.","The term that matches the picture is ""multiple images",other,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is smaller in Pair 1.,"The magnetic force between the magnets in each pair is always in the same direction, as dictated by the Biot-Savart law. This law states that the magnetic field at any point in space is proportional to the current-carrying wire's length and inversely proportional to the square of the distance from the wire. Therefore, the magnetic force on a section of the wire is always in the same direction as the wire, and the direction of the force depends on the orientation of the wire relative to the magnetic field lines.","The magnetic force between the magnets in each pair is always in the same direction, as dictated by the Biot-Savart law",magnetism,90,0.0,0.0,0.0,0.15841584158415842,0.43749999999999994,0.1346153846153846,0.30303030303030304,0.41452585431064665,0.0,0.0,0.0,0.0
B2,Which two months have the same average temperature in Portland?,July and August,"To determine the two months with the same average temperature in Portland, Oregon, we need to analyze the temperature data provided. Unfortunately, I cannot see the specific data in the image, but I can guide you through the process.

1. Identify the temperature data provided in the image.
2. Analyze the data to find the two months with the same average temperature.
3. Calculate the average temperature for each month.

Please provide the temperature data in the form of a table or a list of temperatures for each month, and I will help you find the two months with the same average temperature in Portland, Oregon.","To determine the two months with the same average temperature in Portland, Oregon, we need to analyze the temperature data provided",thermal_kinetic,106,0.0,0.0,0.0,0.01834862385321101,0.0,0.01834862385321101,0.0,0.009237413862574907,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is smaller in Pair 1.,"The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the interaction between the magnetic fields of the two magnets. The direction of the force is determined by the right-hand rule, which states that the force is in the direction of the line connecting the two magnets and pointing from the south pole of one magnet to the north pole of the other magnet.","The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the interaction between the magnetic fields of the two magnets",magnetism,75,0.0,0.0,0.0,0.186046511627907,0.38095238095238093,0.16091954022988506,0.23809523809523805,0.4565412589711364,0.0,0.0,0.0,0.0
B2,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample B,"To compare the average kinetic energies of the particles in each sample and determine which sample has the higher temperature, we need to consider the specific particles involved and their respective average kinetic energies.

In the first sample, there are helium atoms, which have an average kinetic energy of 514 m/s at 5.00 K.

In the second sample, there are hydrogen molecules, which have an average kinetic energy of 193 m/s at 21°C.

To determine which sample has the higher temperature, we can compare the average kinetic energy of the particles in each sample to the root-mean-square velocity (vrms) of the particles. The higher the average kinetic energy or vrms, the higher the temperature.

First, we need to convert the temperature of the hydrogen molecules (21°C) to Kelvin:

21°C + 273.15 = 294.15 K

Now, we can compare the average kinetic energy of the hydrogen molecules (193 m/s) to the root-mean-square velocity (vrms) of helium atoms (514 m/s) at 5.00 K:

193 m/s ≈ 0.514 m/s (vrms)

Since the average kinetic energy of the hydrogen molecules is lower than the root-mean-square velocity of the helium atoms, the temperature of the hydrogen molecules (21°C) is higher than the temperature of the helium atoms (5.00 K).","To compare the average kinetic energies of the particles in each sample and determine which sample has the higher temperature, we need to consider the specific particles involved and their respective average kinetic energies",thermal_kinetic,204,0.0,0.0,0.0,0.009852216748768473,0.05555555555555555,0.008888888888888889,0.05555555555555555,0.09273478512255466,0.0,0.0,0.0,0.0
B2,Identify the question that Greta's experiment can best answer.,Do circuits that include iron produce dimmer light than circuits that include copper?,"Greta's experiment can best answer the question of whether two events at separate locations are simultaneous, as it deals with the concept of time dilation and the principle of equivalence in Einstein's theory of gravity. The experiment involves two observers in different locations, each with their own frame of reference. By analyzing the light signals emitted by a laser and received by a detector, Greta can determine whether the two events were simultaneous or not, thus testing the validity of the principle of equivalence.","Greta's experiment can best answer the question of whether two events at separate locations are simultaneous, as it deals with the concept of time dilation and the principle of equivalence in Einstein's theory of gravity",other,84,0.0,0.0,0.0,0.020618556701030927,0.0,0.020202020202020204,0.0,0.0049387030928909155,0.0,0.0,0.0,0.0
B2,Which of the following could Miranda's test show?,whether the new turbine could produce 10% more electricity,"Miranda's test could show the presence of polarized light, which is essential for understanding the behavior of light in various situations. The test involves placing a polarizing filter in front of a light source and observing the intensity of the transmitted light. If the transmitted light is reduced to a certain percentage of its original value, it indicates the presence of polarized light. This test is useful in determining the effectiveness of polarizing filters, studying the polarization properties of materials, and understanding the behavior of light in different environments.","Miranda's test could show the presence of polarized light, which is essential for understanding the behavior of light in various situations",experimental_design,89,0.0,0.0,0.0,0.04081632653061224,0.13333333333333333,0.020202020202020204,0.06451612903225805,0.0705464924982622,0.0,0.0,0.0,0.0
B2,Identify the question that Victoria's experiment can best answer.,Do circuits that include iron produce dimmer light than circuits that include copper?,"Victoria's experiment can best answer the question of whether two events at separate locations are simultaneous, as it deals with the concept of simultaneity and the validity of different frames of reference. The experiment involves two observers who reach conflicting conclusions about whether the two events at well-separated locations were simultaneous. This highlights the idea that the perception of simultaneity depends on the observer's frame of reference, and both conclusions can be valid within their respective frames of reference.","Victoria's experiment can best answer the question of whether two events at separate locations are simultaneous, as it deals with the concept of simultaneity and the validity of different frames of reference",other,79,0.0,0.0,0.0,0.021739130434782608,0.0,0.02105263157894737,0.0,0.010096491947765606,0.0,0.0,0.0,0.0
B2,Does this passage describe the weather or the climate?,climate,"The passage describes the weather, which refers to the current state of the atmosphere and short-term changes in temperature, pressure, and other factors. The climate, on the other hand, refers to the long-term patterns of weather in a particular region.","The passage describes the weather, which refers to the current state of the atmosphere and short-term changes in temperature, pressure, and other factors",weather_climate,40,0.0,1.0,0.0,0.04878048780487806,0.0,0.046511627906976744,0.0,0.05960229530369239,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is smaller in Pair 1.,"The magnetic force between the magnets in each pair is always in the same direction, as they are of the same polarity.","The magnetic force between the magnets in each pair is always in the same direction, as they are of the same polarity",magnetism,22,0.0,0.0,0.0,0.4848484848484849,0.4848484848484849,0.30303030303030304,0.30303030303030304,0.34744093132466336,0.0,0.0,0.0,0.0
B2,Which of the following was a dependent variable in this experiment?,the distance the sled traveled across the flat field,"The dependent variable in this experiment was the speed of the sled. The sled's speed can be influenced by the child's weight, the slope of the hill, and the friction between the sled and the snow. The experiment aims to understand the factors that affect the sled's speed and how they interact with each other.",The dependent variable in this experiment was the speed of the sled,other,55,0.0,0.0,0.0,0.125,0.380952380952381,0.11940298507462686,0.28571428571428575,0.3900957634409321,0.0,0.0,0.0,0.0
B2,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample A,"In the image, there are two jars, one containing helium gas and the other containing krypton gas. The rms speeds of the particles in each jar are compared. The average kinetic energy of the particles in the helium jar is higher than in the krypton jar. Therefore, the helium jar has a higher temperature than the krypton jar.","In the image, there are two jars, one containing helium gas and the other containing krypton gas",thermal_kinetic,58,0.0,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
B2,Which type of force from the tow truck moves the car down the road?,pull,"The force that moves the car down the road is the net force exerted by the tow truck. This force is the vector sum of all external forces acting on the car and its driver, as shown in the free-body diagram. The tow truck applies a net force to the car, which results in the car's acceleration down the road. The magnitude of the acceleration is directly proportional to the net external force and inversely proportional to the mass of the car.",The force that moves the car down the road is the net force exerted by the tow truck,other,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnetic force is stronger in Pair 1.,"The magnetic force between the magnets in each pair is in the same direction and has the same magnitude. This is because the magnetic field of each magnet is perpendicular to the wire and the magnetic field of the wire is perpendicular to the current-carrying wire. As a result, the magnetic force on the wire due to the magnets in each pair is in the same direction and has the same magnitude.",The magnetic force between the magnets in each pair is in the same direction and has the same magnitude,magnetism,72,0.0,0.0,0.0,0.15,0.44444444444444436,0.14814814814814814,0.37037037037037035,0.3280452204529991,0.0,0.0,0.0,0.0
B2,Select the fish below.,piranha,Fish A,Fish A,other,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample B,"In the image, there are two jars with different contents. One jar contains helium gas, while the other jar contains krypton gas. The rms speeds of the particles in each jar are different, which indicates that the average kinetic energy of the particles in each jar is also different. The helium atoms in the helium jar have a higher average kinetic energy than the krypton atoms in the krypton jar. Therefore, the helium jar has a higher temperature than the krypton jar.","In the image, there are two jars with different contents",thermal_kinetic,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2,What is the direction of this pull?,toward the center of Earth,"To determine the direction of the pull, we can use the right-hand rule. Since the force is applied in the counterclockwise direction, the direction of the pull is also counterclockwise.","To determine the direction of the pull, we can use the right-hand rule",other,30,0.0,0.0,0.0,0.1142857142857143,0.2222222222222222,0.1111111111111111,0.21052631578947364,0.16190946449011637,0.0,0.0,0.0,0.0
B2,Which of the following could Donald's test show?,if the weather station would work when the temperature was 50°C,"Donald's test could show the presence of a magnetic field and its effect on a magnetic compass. The test involves a magnetic compass that points to the magnetic north, which is the direction of the Earth's magnetic field. If the magnetic field is present and affecting the compass, it would indicate a successful test. The test helps to determine if the magnetic field is strong enough to be detected by the compass and if it's pointing in the correct direction.",Donald's test could show the presence of a magnetic field and its effect on a magnetic compass,experimental_design,80,0.0,0.0,0.0,0.08791208791208792,0.07142857142857142,0.08421052631578947,0.06666666666666667,0.1764135348739241,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is greater in Pair 1.,"The magnetic force between the magnets in each pair is always in the same direction, as dictated by the Biot-Savart law. The force is proportional to the current-carrying wire's length and the magnetic field strength. The direction of the force is perpendicular to the wire and the magnetic field. The Biot-Savart law states that the magnetic force on a current-carrying wire is given by F = (1/4π) \* (current density) \* (length of wire) \* (magnetic field strength).","The magnetic force between the magnets in each pair is always in the same direction, as dictated by the Biot-Savart law",magnetism,78,0.0,0.0,0.0,0.18823529411764708,0.43749999999999994,0.15384615384615383,0.30303030303030304,0.40560468486454665,0.0,0.0,0.0,0.0
B2,"The United States has a federal system. Based on these definitions, which of these statements would most likely be made by a person who lives under a federal system?",Both my state and national government officials have power over important issues.,"A person who lives under a federal system would most likely say, ""The United States has a federal government."" This statement is accurate, as the United States is a federal government, which means that power is distributed among the national government and the state governments. The national government is responsible for making and enforcing laws, while the state governments have the authority to manage their own affairs, such as education, healthcare, and infrastructure. The federal system ensures that there is a balance of power between the national and state governments, and it helps to maintain order and stability within the country.","A person who lives under a federal system would most likely say, ""The United States has a federal government",other,101,0.0,0.0,0.0,0.10619469026548671,0.06451612903225808,0.10619469026548671,0.12903225806451615,0.12468325577614206,0.0,0.0,0.0,0.0
B2,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample A,"In the image, there are two jars with different contents. One jar contains helium gas, while the other jar contains krypton gas. The rms speeds of the particles in each jar are different, indicating that the particles in the helium jar have a higher average kinetic energy compared to the particles in the krypton jar. This is because the temperature of the helium jar is higher than that of the krypton jar. The higher temperature in the helium jar leads to higher average kinetic energy of the particles.","In the image, there are two jars with different contents",thermal_kinetic,88,0.0,0.0,0.0,0.022222222222222223,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is greater in Pair 1.,"The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the interaction between the magnetic fields of the individual magnets. The direction of the force depends on the orientation of the magnets relative to each other and the observer. In general, if the magnetic field of one magnet is directed into the page, the magnetic force between the magnets will also be in the same direction, and vice versa.","The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the interaction between the magnetic fields of the individual magnets",magnetism,80,0.0,0.0,0.0,0.17582417582417584,0.38095238095238093,0.15384615384615383,0.23809523809523805,0.4410667686600716,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is the same in both pairs.,"The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the current flowing in the same direction in each wire. The direction of the magnetic force is determined by the Biot-Savart law, which states that the magnetic field at a point due to a current-carrying wire is proportional to the current and the sine of the angle between the wire and the point. Therefore, the magnetic force between the magnets in each pair is always in the same direction, and its magnitude is proportional to the current and the distance between the magnets.","The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the current flowing in the same direction in each wire",magnetism,104,0.0,0.0,0.0,0.1724137931034483,0.4186046511627908,0.15254237288135594,0.3255813953488372,0.4884745692450605,0.0,0.0,0.0,0.0
B2,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample A,"To compare the average kinetic energies of the particles in each sample, we need to determine the root-mean-square (rms) speeds of the particles. The rms speed is a measure of the average kinetic energy of a particle.

In the first sample, there are 2.016 g/mol hydrogen molecules, and the rms speed is 193 m/s. In the second sample, there are 4.00 g/mol helium atoms, and the rms speed is 514 m/s.

Since the rms speed of the hydrogen molecules is lower than that of the helium atoms, the hydrogen molecules have a lower average kinetic energy. Therefore, the hydrogen molecules have a lower temperature compared to the helium atoms.","To compare the average kinetic energies of the particles in each sample, we need to determine the root-mean-square (rms) speeds of the particles",thermal_kinetic,109,0.0,0.0,0.0,0.03603603603603604,0.08,0.033613445378151266,0.07407407407407407,0.0804161667018897,0.0,0.0,0.0,0.0
B2,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample A,"To compare the average kinetic energies of the particles in each sample and determine which sample has the higher temperature, we need to consider the rms speeds of the particles.

In the first sample, there are 12 hydrogen molecules with an average rms speed of 193 m/s. In the second sample, there are 5.71 moles of oxygen molecules with an average rms speed of 465 m/s.

Since the rms speed of hydrogen molecules is lower than that of oxygen molecules, the second sample has a higher average kinetic energy of the particles. Therefore, the second sample has the higher temperature.","To compare the average kinetic energies of the particles in each sample and determine which sample has the higher temperature, we need to consider the rms speeds of the particles",thermal_kinetic,100,0.0,1.0,1.0,0.0392156862745098,0.0625,0.03809523809523809,0.0625,0.18084894108046135,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is greater in Pair 1.,"The magnetic force between the magnets in each pair is always in the same direction, either attracting or repelling, depending on the polarity of the magnets.","The magnetic force between the magnets in each pair is always in the same direction, either attracting or repelling, depending on the polarity of the magnets",magnetism,26,0.0,0.0,0.0,0.43243243243243246,0.43243243243243246,0.27027027027027023,0.27027027027027023,0.34598705579956474,0.0,0.0,0.0,0.0
B2,Select the mammal below.,sugar glider,Elephant,Elephant,other,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,neither; the samples have the same temperature,"To compare the average kinetic energies of the particles in each sample, we need to find the root-mean-square (rms) speeds of the particles. The rms speed is a measure of the average kinetic energy of a particle.

For the helium sample:

* The rms speed of helium atoms at 5.00 K is 514 m/s.

For the hydrogen sample:

* The rms speed of hydrogen atoms at 21°C is 465 m/s.

Since the rms speed of the helium atoms is higher than that of the hydrogen atoms, the helium sample has a higher temperature.","To compare the average kinetic energies of the particles in each sample, we need to find the root-mean-square (rms) speeds of the particles",thermal_kinetic,93,0.0,0.0,0.0,0.040816326530612256,0.13333333333333333,0.07692307692307693,0.1875,0.1874057036924699,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is the same in both pairs.,"The magnetic force between the magnets in each pair is proportional to the product of the magnetic fields of the two wires and inversely proportional to the square of the distance between them. This can be derived from the Biot-Savart law, which states that the magnetic field of a current-carrying wire is proportional to the current and inversely proportional to the length of the wire. By applying this law to each wire in the pair and taking the cross product of their magnetic fields, we can calculate the magnetic force between the two wires.",The magnetic force between the magnets in each pair is proportional to the product of the magnetic fields of the two wires and inversely proportional to the square of the distance between them,magnetism,94,0.0,0.0,0.0,0.1509433962264151,0.3555555555555555,0.14814814814814814,0.26666666666666666,0.3965980401154915,0.0,0.0,0.0,0.0
B2,"During this time, thermal energy was transferred from () to ().",the surroundings . . . each greenhouse,"During this time, thermal energy was transferred from the surroundings to the system.","During this time, thermal energy was transferred from the surroundings to the system",other,13,0.0,0.0,0.0,0.2,0.2,0.23529411764705882,0.23529411764705882,0.17581498347624122,0.0,0.0,0.0,0.0
B2,What is the expected ratio of offspring with smooth fruit to offspring with bumpy fruit? Choose the most likely ratio.,0:4,"The expected ratio of offspring with smooth fruit to offspring with bumpy fruit is 3:1. This is because the smooth fruit is dominant over the bumpy fruit, and the smooth fruit gene will be expressed in the offspring with a higher probability.",The expected ratio of offspring with smooth fruit to offspring with bumpy fruit is 3:1,genetics_ratio,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample B,"In the image, there are two jars, one containing helium gas and the other containing krypton gas. The average kinetic energy of the helium atoms in the helium jar is higher than that of the krypton atoms in the krypton jar. This indicates that the helium jar has a higher temperature than the krypton jar.","In the image, there are two jars, one containing helium gas and the other containing krypton gas",thermal_kinetic,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is smaller in Pair 1.,"The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the interaction between the magnetic fields of the individual magnets. The direction of the force depends on the orientation of the magnets relative to each other, with the magnetic field of one magnet interacting with the magnetic field of the other magnet. The Biot-Savart law describes this interaction, and it results in a force that acts on the magnets and can be measured using a magnetic field sensor.","The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the interaction between the magnetic fields of the individual magnets",magnetism,89,0.0,0.0,0.0,0.16,0.38095238095238093,0.11881188118811882,0.23809523809523805,0.417107738980978,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnetic force is stronger in Pair 1.,"The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the interaction between the magnetic fields of the two magnets. The direction of the force can be determined using the right-hand rule, which states that the direction of the force is the one that, when the magnet is moved from left to right, the thumb points in the direction of the force.","The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the interaction between the magnetic fields of the two magnets",magnetism,73,0.0,0.0,0.0,0.14814814814814814,0.30769230769230765,0.12195121951219512,0.2564102564102564,0.3150166705973128,0.0,0.0,0.0,0.0
B2,"During this time, thermal energy was transferred from () to ().",each battery . . . the surroundings,"During this time, thermal energy was transferred from the hot soft drink to the cold ice.","During this time, thermal energy was transferred from the hot soft drink to the cold ice",other,16,0.0,0.0,0.0,0.08695652173913043,0.08695652173913043,0.1,0.1,0.07126379737770089,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is smaller in Pair 2.,"The magnetic force between the magnets in each pair is always in the same direction, which is away from each other. This is because the magnetic field of each magnet is perpendicular to the wire and acts on the wire, creating a force that opposes the motion of the wire. The direction of the force is determined by the right-hand rule, which states that the direction of the force is the same as the direction of the current in the wire that is experiencing the force.","The magnetic force between the magnets in each pair is always in the same direction, which is away from each other",magnetism,86,0.0,0.0,0.0,0.16494845360824745,0.43749999999999994,0.12244897959183672,0.31249999999999994,0.44287669634308335,0.0,0.0,0.0,0.0
